SubjectId	date	SequenceNum	QCStateLabel	Type	Well	Antigen	Description	Specimen ID	Dilution	IL-2-FI	IL-2-FI-FIBackground	IL-2-FI-StdDev	IL-2-FI-ObsConc	IL-2-FI-ConcInRange	IL-10-FI	IL-10-FI-FIBackground	IL-10-FI-StdDev	IL-10-FI-ObsConc	IL-10-FI-ConcInRange	TNF-alpha-FI	TNF-alpha-FI-FIBackground	TNF-alpha-FI-StdDev	TNF-alpha-FI-ObsConc	TNF-alpha-FI-ConcInRange	Lab	Assay
DS108249318596	6/30/08	0		X1	A3,B3		11027-01	11027-01	1	281.3	281.3	13.79	40.07	40.07	560.5	560.5	54.45	52.74	52.74	1454	1454	162.63	35.87	35.87	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249318596	8/4/08	14		X7	E4,F4		11027-07	11027-07	1	296	296	0	42.38	42.38	302.5	302.5	2.12	28.35	28.35	596.5	596.5	28.28	13.68	13.68	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249318596	9/2/08	21		X13	B6		11027-13	11027-13	1	78.5	78.5	0	7.99	7.99	67	67	0	5.19	5.19	154.5	154.5	0	2.82	2.82	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249318596	11/23/08	48		X19	E7,F7		11024-06	11024-06	1	232	232	11.31	32.33	32.33	81.5	81.5	6.36	6.69	6.69	249.8	249.8	6.01	5.12	5.12	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249318596	1/18/09	72		X25	A9,B9		11024-12	11024-12	1	106.5	106.5	10.61	12.49	12.49	72.5	72.5	4.95	5.76	5.76	166	166	4.24	3.09	3.09	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320107	6/4/08	0		X2	C3,D3		11027-02	11027-02	1	1686.5	1686.5	16.26	266.16	266.16	4023	4023	121.62	397.78	397.78	7989.3	7989.3	343.3	263.92	263.92	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320107	7/16/08	14		X8	G4,H4		11027-08	11027-08	1	152.8	152.8	8.13	19.84	19.84	161.8	161.8	21.57	14.73	14.73	306.3	306.3	4.6	6.5	6.5	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320107	7/30/08	21		X14	C6,D6		11027-14	11027-14	1	80.5	80.5	4.95	8.32	8.32	66.3	66.3	4.6	5.11	5.11	155	155	9.9	2.83	2.83	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320107	9/17/08	48		X20	G7,H7		11024-07	11024-07	1	111.3	111.3	3.18	13.25	13.25	75.8	75.8	5.3	6.1	6.1	163	163	2.83	3.02	3.02	Arnold/Bellew Lab	14-valent pneumococcal antibody
DS108249320107	1/6/09	72		X26	C9,D9		11024-13	11024-13	1	108.8	108.8	8.84	12.85	12.85	68.3	68.3	2.47	5.32	5.32	185.8	185.8	18.74	3.57	3.57	Arnold/Bellew Lab	14-valent pneumococcal antibody
