RowId	ProductId	Gene	SubType	GenBankId	Sequence
1	7	Gag	Clade B		
2	7	Pol	Clade B		
3	7	Nef	Clade B		
4	7	Env	Clade A		
5	7	Env	Clade B		
6	7	Env	Clade C		
7	3	gp120	Clade B		
8	4	Gag-Pol-Nef	Clade B		
9	4	gp120 of Bx08	Clade B		
10	5	Env	Clade E		
11	5	Gag/pol	Clade B		
12	5	Env	Clade B		
13	6	Gag	Clade B		
14	6	Pol	Clade B		
15	6	Nef	Clade B		
16	6	Env	Clade A		
17	6	Env	Clade B		
18	6	Env	Clade C		
19	8	Gag	Clade B		
20	8	Pol	Clade B		
21	8	Nef	Clade B		
22	8	Env	Clade A		
23	8	Env	Clade B		
24	8	Env	Clade C		
25	7	Gag	Clade B		
26	7	Pol	Clade B		
27	7	Nef	Clade B		
28	7	Env	Clade A		
29	7	Env	Clade B		
30	7	Env	Clade C		
31	3	gp120	Clade B		
32	4	Gag-Pol-Nef	Clade B		
33	4	gp120 of Bx08	Clade B		
34	5	Env	Clade E		
35	5	Gag/pol	Clade B		
36	5	Env	Clade B		
37	6	Gag	Clade B		
38	6	Pol	Clade B		
39	6	Nef	Clade B		
40	6	Env	Clade A		
41	6	Env	Clade B		
42	6	Env	Clade C		
43	8	Gag	Clade B		
44	8	Pol	Clade B		
45	8	Nef	Clade B		
46	8	Env	Clade A		
47	8	Env	Clade B		
48	8	Env	Clade C		
49	7	Gag	Clade B		
50	7	Pol	Clade B		
51	7	Nef	Clade B		
52	7	Env	Clade A		
53	7	Env	Clade B		
54	7	Env	Clade C		
55	3	gp120	Clade B		
56	4	Gag-Pol-Nef	Clade B		
57	4	gp120 of Bx08	Clade B		
58	5	Env	Clade E		
59	5	Gag/pol	Clade B		
60	5	Env	Clade B		
61	6	Gag	Clade B		
62	6	Pol	Clade B		
63	6	Nef	Clade B		
64	6	Env	Clade A		
65	6	Env	Clade B		
66	6	Env	Clade C		
67	8	Gag	Clade B		
68	8	Pol	Clade B		
69	8	Nef	Clade B		
70	8	Env	Clade A		
71	8	Env	Clade B		
72	8	Env	Clade C		
73	7	Gag	Clade B		
74	7	Pol	Clade B		
75	7	Nef	Clade B		
76	7	Env	Clade A		
77	7	Env	Clade B		
78	7	Env	Clade C		
79	3	gp120	Clade B		
80	4	Gag-Pol-Nef	Clade B		
81	4	gp120 of Bx08	Clade B		
82	5	Env	Clade E		
83	5	Gag/pol	Clade B		
84	5	Env	Clade B		
85	6	Gag	Clade B		
86	6	Pol	Clade B		
87	6	Nef	Clade B		
88	6	Env	Clade A		
89	6	Env	Clade B		
90	6	Env	Clade C		
91	8	Gag	Clade B		
92	8	Pol	Clade B		
93	8	Nef	Clade B		
94	8	Env	Clade A		
95	8	Env	Clade B		
96	8	Env	Clade C		
