SubjectId	date	QCStateLabel	CCR1	CCL5	Lab	Assay
1	2012-01-01 00:00:00.0		75.64	59.59	LabKey Lab	mRNA assay
1	2012-02-01 00:00:00.0		38.87	12.82	LabKey Lab	mRNA assay
1	2012-03-01 00:00:00.0		39.16	31.75	LabKey Lab	mRNA assay
2	2012-01-15 00:00:00.0		49.0	8.92	LabKey Lab	mRNA assay
2	2012-02-20 00:00:00.0		32.11	45.59	LabKey Lab	mRNA assay
2	2012-03-15 00:00:00.0		54.65	1.84	LabKey Lab	mRNA assay
3	2012-01-02 00:00:00.0		41.51	25.13	LabKey Lab	mRNA assay
3	2012-02-13 00:00:00.0		83.95	45.69	LabKey Lab	mRNA assay
3	2012-03-20 00:00:00.0		84.75	7.24	LabKey Lab	mRNA assay
4	2012-01-18 00:00:00.0		40.05	57.06	LabKey Lab	mRNA assay
4	2012-02-29 00:00:00.0		18.0	45.65	LabKey Lab	mRNA assay
4	2012-12-31 00:00:00.0		45.42	86.15	LabKey Lab	mRNA assay
5	2012-01-05 00:00:00.0		16.47	53.61	LabKey Lab	mRNA assay
5	2012-02-03 00:00:00.0		83.69	47.93	LabKey Lab	mRNA assay
5	2012-03-18 00:00:00.0		90.87	7.35	LabKey Lab	mRNA assay
