assay_identifier	antigen_name	antigen_type	protein_panel	protein	peptide_pool	clade	antigen_description	antigen_control
IFNg ELS	ENV-1-PTEC	Peptide Pool	Any HIV PTEC	ENV	ENV-1-PTEC	C	Mauris ullamcorper purus sit amet nulla.	0
IFNg ELS	ENV-1-PTEG	Peptide Pool	Any HIV PTEg	ENV	ENV-1-PTEG	Global Consensus	"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	0
IFNg ELS	ENV-2-PTEC	Peptide Pool	Any HIV PTEC	ENV	ENV-2-PTEC	C	"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."	0
IFNg ELS	ENV-2-PTEG	Peptide Pool	Any HIV PTEg	ENV	ENV-2-PTEG	Global Consensus	Suspendisse accumsan tortor quis turpis.	0
IFNg ELS	ENV-3-PTEC	Peptide Pool	Any HIV PTEC	ENV	ENV-3-PTEC	C	In sagittis dui vel nisl. Duis ac nibh.	0
IFNg ELS	ENV-3-PTEG	Peptide Pool	Any HIV PTEg	ENV	ENV-3-PTEG	Global Consensus	Suspendisse potenti. In eleifend quam a odio.	0
IFNg ELS	GAG-1-PTEC	Peptide Pool	Any HIV PTEC	GAG	GAG-1-PTEC	C	Nullam sit amet turpis elementum ligula vehicula consequat.	0
IFNg ELS	GAG-1-PTEG	Peptide Pool	Any HIV PTEg	GAG	GAG-1-PTEG	Global Consensus	Vestibulum sed magna at nunc commodo placerat. Praesent blandit.	0
IFNg ELS	GAG-2-PTEC	Peptide Pool	Any HIV PTEC	GAG	GAG-2-PTEC	C	Nulla mollis molestie lorem. Quisque ut erat.	0
IFNg ELS	GAG-2-PTEG	Peptide Pool	Any HIV PTEg	GAG	GAG-2-PTEG	Global Consensus	Phasellus in felis. Donec semper sapien a libero.	0
IFNg ELS	GagConB 1	Peptide Pool	GAG Consensus B	GAG	GagConB 1	Consensus B	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue."	0
IFNg ELS	GagConB 2	Peptide Pool	GAG Consensus B	GAG	GagConB 2	Consensus B	Aenean sit amet justo.	0
IFNg ELS	NEF-PTEC	Peptide Pool	Any HIV PTEC	NEF	NEF-PTEC	C	Vivamus vestibulum sagittis sapien.	0
IFNg ELS	NEF-PTEG	Peptide Pool	Any HIV PTEg	NEF	NEF-PTEG	Global Consensus	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.	0
IFNg ELS	POL-1-PTEC	Peptide Pool	Any HIV PTEC	POL	POL-1-PTEC	C	Vivamus vel nulla eget eros elementum pellentesque.	0
IFNg ELS	POL-1-PTEG	Peptide Pool	Any HIV PTEg	POL	POL-1-PTEG	Global Consensus	"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat."	0
IFNg ELS	POL-2-PTEC	Peptide Pool	Any HIV PTEC	POL	POL-2-PTEC	C	Aenean sit amet justo.	0
IFNg ELS	POL-2-PTEG	Peptide Pool	Any HIV PTEg	POL	POL-2-PTEG	Global Consensus	In congue.	0
IFNg ELS	POL-3-PTEC	Peptide Pool	Any HIV PTEC	POL	POL-3-PTEC	C	Aenean sit amet justo. Morbi ut odio.	0
IFNg ELS	POL-3-PTEG	Peptide Pool	Any HIV PTEg	POL	POL-3-PTEG	Global Consensus	Nunc rhoncus dui vel sem.	0
