assay_identifier	antigen_name	antigen_type	protein_panel	protein	peptide_pool	clade	antigen_description	antigen_control
ICS	ANY Merck Nef 15	Peptide Pool	Any v503 Vaccine Matched Antigen	NEF	NEF 1	Not Currently Recorded in Data	Maecenas ut massa quis augue luctus tincidunt.	0
ICS	ANY GAG PTEG	Peptide Pool	Any HIV PTEg	GAG	GAG 1	Global Consensus	Nulla suscipit ligula in lacus.	0
ICS	ANY Merck Pol 15	Peptide Pool	Any v503 Vaccine Matched Antigen	POL	POL 1	Not Currently Recorded in Data	"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus."	0
ICS	ANY ENV PTEA	Peptide Pool	Any HIV PTEA	ENV	ENV 1	A	Vestibulum rutrum rutrum neque.	0
ICS	ANY Merck GAG 15	Peptide Pool	Any v503 Vaccine Matched Antigen	GAG	GAG 2	Not Currently Recorded in Data	Quisque id justo sit amet sapien dignissim vestibulum.	0
ICS	ANY PTEA	Peptide Pool	Any HIV PTEA	Combined	NA	A	"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum."	0
ICS	ANY POL PTEG	Peptide Pool	Any HIV PTEg	POL	POL 2	Global Consensus	"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."	0
ICS	ANY NEF PTEG	Peptide Pool	Any HIV PTEg	NEF	NEF 2	Global Consensus	Aenean fermentum. Donec ut mauris eget massa tempor convallis.	0
ICS	ANY ENV PTEG	Peptide Pool	Any HIV PTEg	ENV	ENV 2	Global Consensus	Aliquam quis turpis eget elit sodales scelerisque.	0
ICS	ANY Merck Matched Peptide	Peptide Pool	Any v503 Vaccine Matched Antigen	Combined	NA	Not Currently Recorded in Data	Phasellus in felis.	0
ICS	ANY PTEG	Peptide Pool	Any HIV PTEg	Combined	NA	Global Consensus	Sed vel enim sit amet nunc viverra dapibus.	0
