product_id	product_name	insert_id	insert_name	clade_id	clade_name
134	Ibuprofen	1	GAG	\N	Not Recorded
142	verapamil hydrochloride	4	ENV	3	C         
143	amoxicillin and clavulanate potassium	1	GAG	\N	Not Recorded
154	Adenosinum cyclophosphoricum	1	GAG	\N	Not Recorded
171	Corn Removers	11	PRO	1	A         
171	Corn Removers	1	GAG	1	A         
171	Corn Removers	3	REV	1	A         
171	Corn Removers	4	ENV	1	A         
172	Digoxin	1	GAG	1	A         
172	Digoxin	3	REV	1	A         
172	Digoxin	11	PRO	1	A         
172	Digoxin	4	ENV	1	A         
184	Famotidine	1	GAG	\N	Not Recorded
185	Amantadine Hydrochloride	4	ENV	3	C         
186	benztropine mesylate	4	ENV	3	C         
186	benztropine mesylate	2	POL	3	C         
186	benztropine mesylate	5	NEF	3	C         
186	benztropine mesylate	1	GAG	3	C         
192	alendronate sodium and cholecalciferol	4	ENV	\N	Not Recorded
193	GENTAMICIN	1	GAG	3	C         
193	GENTAMICIN	4	ENV	3	C         
193	GENTAMICIN	2	POL	3	C         
193	GENTAMICIN	5	NEF	3	C         
194	Benzoyl Peroxide	5	NEF	3	C         
194	Benzoyl Peroxide	4	ENV	3	C         
194	Benzoyl Peroxide	2	POL	3	C         
194	Benzoyl Peroxide	1	GAG	3	C         
195	HYDROCODONE BITARTRATE AND ACETAMINOPHEN	1	GAG	5	E         
195	HYDROCODONE BITARTRATE AND ACETAMINOPHEN	11	PRO	5	E         
195	HYDROCODONE BITARTRATE AND ACETAMINOPHEN	4	ENV	5	E         
196	Aspirin	\N	Not Recorded	3	C         
202	Peach	\N	Not Recorded	3	C         
213	Avobenzone, Homosalate, Octisalate, Oxybenzone	\N	Not Recorded	3	C         
215	TITANIUM DIOXIDE, ZINC OXIDE	4	ENV	3	C         
216	Colocynthis Lycopodium Clavatum Natrum Sulphuricum	4	ENV	3	C         
220	HYDROMORPHONE HYDROCHLORIDE	\N	Not Recorded	3	C         
138	ALCOHOL	1	Not Recorded	\N	Not Recorded
