prot	document_id	study_document_order
q1	62	
q1	77	1
q1	78	2
q1	79	3
q1	80	4
q1	81	5
q1	82	6
q2	71	
q3	22	
q4	70	
r1	1
r1	83	4
r1	84	1
r1	85	2
r1	86	3
r1	87	1
r2	44	
r2	88	2
r2	89	1
r2	90	1
r2	91	3
r3	44	
r4	44	
r4	92	1
r4	93	1
r4	94	2
r4	95	3
r4	96	4
r4	136	2
r5	66	
r5	97	1
r5	98	2
r5	99	3
r6	22	
r7	59	
r8	66
r9	73	
r9	100	3
r9	101	8
r9	102	1
r9	103	2
r9	104	4
r9	105	5
r9	106	6
r9	107	7
r9	108	9
y55	74	
z100	66	
z100	109	2
z100	110	3
z100	111	4
z100	112	1
z100	113	1
z101	65	
z101	114	2
z101	115	1
z101	116	3
z102	71	
z102	117	10
z102	118	1
z102	119	9
z102	120	7
z102	121	8
z102	122	1
z102	123	2
z102	124	3
z102	125	4
z102	126	5
z102	127	6
z103	75
z104	74	
z105	22	
z106	74	
z107	74	
z108	22	
z109	74	
z110	44	
z110	128	1
z110	129	6
z110	130	2
z110	131	5
z110	132	9
z110	133	3
z110	134	4
z110	135	8
z110	136	1
z110	137	7
z111	30	
z112	31	
z113	44	
z113	136	1
z114	74	
z115	74	
z116	74	
z117	74	
z118	71	
z119	64	
z120	74	
z121	74	
z122	64	
z123	74	
z124	64	
z125	72	
z126	65	
z126	138	1
z126	139	2
z126	140	1
z127	74	
z128	74	
z129	74	
z130	71	
z131	64	
z132	64	
z133	64	
z134	72	
z135	62	
z135	141	1
z136	71	
z136	142	1
z137	71	
z138	63	
z139	44	
z140	74	
