mab_mix_id	mab_id
cds_mab_mix_1	cds_mab_1
cds_mab_mix_2	cds_mab_2
cds_mab_mix_3	cds_mab_3
cds_mab_mix_4	cds_mab_4
cds_mab_mix_5	cds_mab_1
cds_mab_mix_5	cds_mab_3
cds_mab_mix_5	cds_mab_2
cds_mab_mix_6	cds_mab_1
cds_mab_mix_6	cds_mab_3
cds_mab_mix_6	cds_mab_2
cds_mab_mix_7	cds_mab_4
cds_mab_mix_7	cds_mab_3
cds_mab_mix_8	cds_mab_5
cds_mab_mix_9	cds_mab_6
cds_mab_mix_10	cds_mab_7
cds_mab_mix_11	cds_mab_219
cds_mab_mix_11	cds_mab_8
cds_mab_mix_12	cds_mab_6
cds_mab_mix_12	cds_mab_8
cds_mab_mix_13	cds_mab_7
cds_mab_mix_13	cds_mab_8
cds_mab_mix_14	cds_mab_9
cds_mab_mix_15	cds_mab_9
cds_mab_mix_16	cds_mab_10
cds_mab_mix_17	cds_mab_10
cds_mab_mix_18	cds_mab_11
cds_mab_mix_19	cds_mab_11
cds_mab_mix_20	cds_mab_12
cds_mab_mix_21	cds_mab_13
cds_mab_mix_22	cds_mab_14
cds_mab_mix_23	cds_mab_15
cds_mab_mix_24	cds_mab_16
cds_mab_mix_25	cds_mab_17
cds_mab_mix_26	cds_mab_18
cds_mab_mix_27	cds_mab_19
cds_mab_mix_28	cds_mab_20
cds_mab_mix_29	cds_mab_21
cds_mab_mix_30	cds_mab_22
cds_mab_mix_31	cds_mab_23
cds_mab_mix_32	cds_mab_9
cds_mab_mix_33	cds_mab_10
cds_mab_mix_34	cds_mab_11
cds_mab_mix_35	cds_mab_24
cds_mab_mix_36	cds_mab_26
cds_mab_mix_37	cds_mab_27
cds_mab_mix_38	cds_mab_28
cds_mab_mix_39	cds_mab_29
cds_mab_mix_40	cds_mab_30
cds_mab_mix_41	cds_mab_31
cds_mab_mix_42	cds_mab_32
cds_mab_mix_43	cds_mab_33
cds_mab_mix_44	cds_mab_34
cds_mab_mix_45	cds_mab_35
cds_mab_mix_46	cds_mab_36
cds_mab_mix_47	cds_mab_37
cds_mab_mix_48	cds_mab_38
cds_mab_mix_49	cds_mab_39
cds_mab_mix_50	cds_mab_40
cds_mab_mix_51	cds_mab_41
cds_mab_mix_52	cds_mab_42
cds_mab_mix_53	cds_mab_43
cds_mab_mix_54	cds_mab_44
cds_mab_mix_55	cds_mab_46
cds_mab_mix_56	cds_mab_8
cds_mab_mix_57	cds_mab_47
cds_mab_mix_58	cds_mab_48
cds_mab_mix_59	cds_mab_49
cds_mab_mix_60	cds_mab_50
cds_mab_mix_61	cds_mab_51
cds_mab_mix_62	cds_mab_52
cds_mab_mix_63	cds_mab_53
cds_mab_mix_64	cds_mab_54
cds_mab_mix_65	cds_mab_55
cds_mab_mix_66	cds_mab_56
cds_mab_mix_67	cds_mab_26
cds_mab_mix_67	cds_mab_2
cds_mab_mix_68	cds_mab_26
cds_mab_mix_68	cds_mab_34
cds_mab_mix_69	cds_mab_25
cds_mab_mix_70	cds_mab_57
cds_mab_mix_71	cds_mab_58
cds_mab_mix_72	cds_mab_60
cds_mab_mix_73	cds_mab_59
cds_mab_mix_74	cds_mab_62
cds_mab_mix_75	cds_mab_63
cds_mab_mix_76	cds_mab_64
cds_mab_mix_77	cds_mab_65
cds_mab_mix_78	cds_mab_66
cds_mab_mix_79	cds_mab_67
cds_mab_mix_80	cds_mab_68
cds_mab_mix_81	cds_mab_69
cds_mab_mix_82	cds_mab_70
cds_mab_mix_83	cds_mab_71
cds_mab_mix_84	cds_mab_72
cds_mab_mix_85	cds_mab_73
cds_mab_mix_86	cds_mab_74
cds_mab_mix_87	cds_mab_75
cds_mab_mix_88	cds_mab_76
cds_mab_mix_89	cds_mab_77
cds_mab_mix_90	cds_mab_78
cds_mab_mix_91	cds_mab_79
cds_mab_mix_92	cds_mab_80
cds_mab_mix_93	cds_mab_81
cds_mab_mix_94	cds_mab_82
cds_mab_mix_95	cds_mab_83
cds_mab_mix_96	cds_mab_84
cds_mab_mix_97	cds_mab_85
cds_mab_mix_98	cds_mab_86
cds_mab_mix_99	cds_mab_87
cds_mab_mix_100	cds_mab_88
cds_mab_mix_101	cds_mab_89
cds_mab_mix_102	cds_mab_90
cds_mab_mix_103	cds_mab_91
cds_mab_mix_104	cds_mab_92
cds_mab_mix_105	cds_mab_93
cds_mab_mix_106	cds_mab_94
cds_mab_mix_107	cds_mab_95
cds_mab_mix_108	cds_mab_96
cds_mab_mix_109	cds_mab_97
cds_mab_mix_110	cds_mab_98
cds_mab_mix_111	cds_mab_99
cds_mab_mix_112	cds_mab_100
cds_mab_mix_113	cds_mab_101
cds_mab_mix_114	cds_mab_102
cds_mab_mix_115	cds_mab_103
cds_mab_mix_116	cds_mab_104
cds_mab_mix_117	cds_mab_105
cds_mab_mix_118	cds_mab_106
cds_mab_mix_119	cds_mab_107
cds_mab_mix_120	cds_mab_108
cds_mab_mix_121	cds_mab_109
cds_mab_mix_122	cds_mab_110
cds_mab_mix_123	cds_mab_111
cds_mab_mix_124	cds_mab_112
cds_mab_mix_125	cds_mab_113
cds_mab_mix_126	cds_mab_114
cds_mab_mix_127	cds_mab_115
cds_mab_mix_128	cds_mab_116
cds_mab_mix_129	cds_mab_117
cds_mab_mix_130	cds_mab_118
cds_mab_mix_131	cds_mab_119
cds_mab_mix_132	cds_mab_120
cds_mab_mix_133	cds_mab_121
cds_mab_mix_134	cds_mab_122
cds_mab_mix_135	cds_mab_123
cds_mab_mix_136	cds_mab_124
cds_mab_mix_137	cds_mab_125
cds_mab_mix_138	cds_mab_126
cds_mab_mix_139	cds_mab_127
cds_mab_mix_140	cds_mab_128
cds_mab_mix_141	cds_mab_129
cds_mab_mix_142	cds_mab_130
cds_mab_mix_143	cds_mab_131
cds_mab_mix_144	cds_mab_132
cds_mab_mix_145	cds_mab_133
cds_mab_mix_146	cds_mab_134
cds_mab_mix_147	cds_mab_135
cds_mab_mix_148	cds_mab_136
cds_mab_mix_149	cds_mab_137
cds_mab_mix_150	cds_mab_138
