publication_id	publication_abstract	publication_title	publication_author_all	publication_journal_short	publication_date	publication_volume	publication_issue	publication_location	publication_pmid	publication_link	publication_label	publication_author_first
1		Recombinant Mycobacterium bovis bacillus Calmette-Guérin vectors prime for strong cellular responses to simian immunodeficiency virus gag in rhesus macaques	"Sixsmith JD, Panas MW, Lee S, Gillard GO, White K, Lifton MA, Balachandran H, Mach L, Miller JP, Lavine C, DeMarco CT, Tomaras GD, Gee C, Porcelli SA, Larsen MH, Frothingham R, Schmitz JE, Jacobs WR, Haynes BF, Letvin NL, Korioth-Schmitz B"	Clin Vaccine Immunol	2014 Oct	21	10	1385-95	25080550	http://www.ncbi.nlm.nih.gov/pubmed/25080550	Sixsmith JD 2014 Clin Vaccine Immunol	Sixsmith JD
2		Rhesus immune responses to SIV Gag expressed by recombinant BCG vectors are independent from pre-existing mycobacterial immunity	"Korioth-Schmitz B, Perley CC, Sixsmith JD, Click EM, Letvin NL, Frothingham R"	Vaccine	2015 Oct 13	33	42	5715-22	26192357	http://www.ncbi.nlm.nih.gov/pubmed/26192357	Korioth-Schmitz B 2015 Vaccine	Korioth-Schmitz B
3		Systemic vaccination induces clonally diverse SIV-specific CD8+ T-cell populations in systemic and mucosal compartments	"Sircar P, Furr KL, Letvin NL"	Mucosal Immunol	2013 Jan	6	1	93-103	22763409	http://www.ncbi.nlm.nih.gov/pubmed/22763409	Sircar P 2013 Mucosal Immunol	Sircar P
4		Recombinant Mycobacterium bovis BCG prime-recombinant adenovirus boost vaccination in rhesus monkeys elicits robust polyfunctional simian immunodeficiency virus-specific T-cell responses	"Cayabyab MJ, Korioth-Schmitz B, Sun Y, Carville A, Balachandran H, Miura A, Carlson KR, Buzby AP, Haynes BF, Jacobs WR, Letvin NL"	J Virol	2009 Jun	83	11	5505-13	19297477	http://www.ncbi.nlm.nih.gov/pubmed/19297477	Cayabyab MJ 2009 J Virol	Cayabyab MJ
5		Vaccine-Induced Linear Epitope-Specific Antibodies to Simian Immunodeficiency Virus SIVmac239 Envelope Are Distinct from Those Induced to the Human Immunodeficiency Virus Type 1 Envelope in Nonhuman Primates	"Shen X, Duffy R, Howington R, Cope A, Sadagopal S, Park H, Pal R, Kwa S, Ding S, Yang OO, Fouda GG, Le Grande L, Bolton D, Esteban M, Phogat S, Roederer M, Amara R, Picker LJ, Seder RA, McElrath MJ, Barnett S, Permar SR, Shattock R, DeVico AL, Felber BK, Pavlakis GN, Pantaleo G, Korber BT, Montefiori DC, Tomaras GD"	J Virol	2015 Aug	89	16	8643-50	26018159	http://www.ncbi.nlm.nih.gov/pubmed/26018159	Shen X 2015 J Virol	Shen X
6		"Immunogenicity, safety, biodistribution and persistence of ADVAX, a prophylactic DNA vaccine for HIV-1, delivered by in vivo elctroporation"	"Dolter KE, Evans CF, Ellefsen B, Song J, Boente-Carrera M, Vittorino R, Rosenberg TJ, Hannaman D, Vasan S"	Vaccine	2011 Jan 17	29	4	795-803	21094270	http://www.ncbi.nlm.nih.gov/pubmed/21094270	Dolter KE 2011 Vaccine	Dolter KE
7		Potential To Streamline Heterologous DNA Prime and NYVAC/Protein Boost HIV Vaccine Regimens in Rhesus Macaques by Employing Improved Antigens	"Asbach B, Kliche A, K�stler J, Perdiguero B, Esteban M, Jacobs BL, Montefiori DC, LaBranche CC, Yates NL, Tomaras GD, Ferrari G, Foulds KE, Roederer M, Landucci G, Forthal DN, Seaman MS, Hawkins N, Self SG, Sato A, Gottardo R, Phogat S, Tartaglia J, Barnett SW, Burke B, Cristillo AD, Weiss DE, Francis J, Galmin L, Ding S, Heeney JL, Pantaleo G, Wagner R"	J Virol	2016 Mar 28	90	8	4133-49	26865719	http://www.ncbi.nlm.nih.gov/pubmed/26865719	Asbach B 2016 J Virol	Asbach B
8		Inclusion of a CRF01_AE HIV envelope protein boost with a DNA/MVA prime-boost vaccine: Impact on humoral and cellular immunogenicity and viral load reduction after SHIV-E challenge	"Cox JH, Ferrari MG, Earl P, Lane JR, Jagodzinski LL, Polonis VR, Kuta EG, Boyer JD, Ratto-Kim S, Eller LA, Pham DT, Hart L, Montefiori D, Ferrari G, Parrish S, Weiner DB, Moss B, Kim JH, Birx D, VanCott TC"	Vaccine	2012 Feb 27	30	10	1830-40	22234262	http://www.ncbi.nlm.nih.gov/pubmed/22234262	Cox JH 2012 Vaccine	Cox JH
9		Analysis of immunoglobulin transcripts and hypermutation following SHIVAD8 infection and protein-plus-adjuvant immunization	"Francica JR, Sheng Z, Zhang Z, Nishimura Y, Shingai M, Ramesh A, Keele BF, Schmidt SD, Flynn BJ, Darko S, Lynch RM, Yamamoto T, Matus-Nicodemos R, Wolinsky D; NISC Comparative Sequencing Program, Nason M, Valiante NM, Malyala P, De Gregorio E, Barnett SW, Singh M, O'Hagan DT, Koup RA, Mascola JR, Martin MA, Kepler TB, Douek DC, Shapiro L, Seder RA"	Nat Commun	2015 Apr 10	6		6565	25858157	http://www.ncbi.nlm.nih.gov/pubmed/25858157	Francica JR 2015 Nat Commun	Francica JR
10		Superiority in Rhesus Macaques of Targeting HIV-1 Env gp140 to CD40 versus LOX-1 in Combination with Replication-Competent NYVAC-KC for Induction of Env-Specific Antibody and T Cell Responses	"Zurawski G, Shen X, Zurawski S, Tomaras GD, Montefiori DC, Roederer M, Ferrari G, Lacabaratz C, Klucar P, Wang Z, Foulds KE, Kao SF, Yu X, Sato A, Yates NL, LaBranche C, Stanfield-Oakley S, Kibler K, Jacobs B, Salazar A, Self S, Fulp W, Gottardo R, Galmin L, Weiss D, Cristillo A, Pantaleo G, Levy Y"	J Virol	2017 May 1	91	9		28202751	http://www.ncbi.nlm.nih.gov/pubmed/28202751	Zurawski G 2017 J Virol	Zurawski G
11		A group M consensus envelope glycoprotein induces antibodies that neutralize subsets of subtype B and C HIV-1 primary viruses	"Liao HX, Sutherland LL, Xia SM, Brock ME, Scearce RM, Vanleeuwen S, Alam SM, McAdams M, Weaver EA, Camacho Z, Ma BJ, Li Y, Decker JM, Nabel GJ, Montefiori DC, Hahn BH, Korber BT, Gao F, Haynes BF."	Virology	2006 Sep 30	353	2	268-282	17039602	https://www.ncbi.nlm.nih.gov/pubmed/17039602	Liao HX 2006 Virology	Liao HX
12		Characterization and Immunogenicity of a Novel Mosaic M HIV-1 gp140 Trimer	"Nkolola JP, Bricault C, Cheung A, Shields J, Perry J, Kovacs JM, Giorgi E, van Winsen M, Apetri A, Brinkman-van der Linden CM, Chen B, Korber B, Seaman MS, Barouch DH"	J Virol	2014 Sep	88	17	9538-9552	24965452	https://www.ncbi.nlm.nih.gov/pubmed/24965452	Nkolola JP 2014 J Virol	Nkolola JP
13		Head-to-head comparison of poxvirus NYVAC and ALVAC vectors expressing identical HIV-1 clade C immunogens in prime/boost combination with Env protein in non-human primates.	"García-Arriaza J, Perdiguero B, Heeney J, Seaman M, Montefiori DC, Labranche C, Yates NL, Shen X, Tomaras GD, Ferrari G, Foulds KE, McDermott A, Kao SF, Roederer M, Hawkins N, Self S, Yao J, Farrell P, Phogat S, Tartaglia J, Barnett SW, Burke B, Cristillo A, Weiss D, Lee C, Kibler K, Jacobs B, Asbach B, Wagner R, Ding S, Pantaleo G, Esteban M"	J Virol	2015 Aug	89	16	8525-39	26041302	https://www.ncbi.nlm.nih.gov/pubmed/26041302	Garc�_a-Arriaza J 2015 J Virol	Garc�_a-Arriaza J
14		Adjuvant-dependent innate and adaptive immune signatures of risk of SIVmac251 acquisition	"Vaccari M, Gordon SN, Fourati S, Schifanella L, Liyanage NP, Cameron M, Keele BF, Shen X, Tomaras GD, Billings E, Rao M, Chung AW, Dowell KG, Bailey-Kellogg C, Brown EP, Ackerman ME, Vargas-Inchaustegui DA, Whitney S, Doster MN, Binello N, Pegu P, Montefiori DC, Foulds K, Quinn DS, Donaldson M, Liang F, Lor̩ K, Roederer M, Koup RA, McDermott A, Ma ZM, Miller CJ, Phan TB, Forthal DN, Blackburn M, Caccuri F, Bissa M, Ferrari G, Kalyanaraman V, Ferrari MG, Thompson D, Robert-Guroff M, Ratto-Kim S, Kim JH, Michael NL, Phogat S, Barnett SW, Tartaglia J, Venzon D, Stablein DM, Alter G, Sekaly RP, Franchini G"	Nat Med	2016 Jul	22	7	762-70	27239761	https://www.ncbi.nlm.nih.gov/pubmed/27239761#	Vaccari M 2016 Nat Med	Vaccari M
15		"Comparative Immunogenicity of HIV-1 gp140 Vaccine Delivered by Parenteral, and Mucosal Routes in Female Volunteers; MUCOVAC2, A Randomized Two Centre Study"	"Cosgrove CA, Lacey CJ, Cope AV, Bartolf A, Morris G, Yan C, Baden S, Cole T, Carter D, Brodnicki E, Shen X, Joseph S, DeRosa SC, Peng L, Yu X, Ferrari G, Seaman M, Montefiori DC, Frahm N, Tomaras GD, Sțhr W, McCormack S, Shattock RJ."	PLoS One	2016 May 9	11	5		27159166	https://www.ncbi.nlm.nih.gov/pubmed/27159166	Cosgrove CA 2016 PLoS One	Cosgrove CA
16		Targeting HIV-1 Env gp140 to LOX-1 Elicits Immune Responses in Rhesus Macaques	"Zurawski G, Zurawski S, Flamar AL, Richert L, Wagner R, Tomaras GD, Montefiori DC, Roederer M, Ferrari G, Lacabaratz C, Bonnabau H, Klucar P, Wang Z, Foulds KE, Kao SF, Yates NL, LaBranche C, Jacobs BL, Kibler K, Asbach B, Kliche A, Salazar A, Reed S, Self S, Gottardo R, Galmin L, Weiss D, Cristillo A, Thiebaut R, Pantaleo G, Levy Y"	PLoS One	2016 Apr 14	11	4		27077384	https://www.ncbi.nlm.nih.gov/pubmed/27077384	Zurawski G 2016 PLoS One	Zurawski G
17		Antibody 10-1074 suppresses viremia in HIV-1-infected individuals	"Caskey M, Schoofs T, Gruell H, Settler A, Karagounis T, Kreider EF, Murrell B, Pfeifer N, Nogueira L, Oliveira TY, Learn GH, Cohen YZ, Lehmann C, Gillor D, Shimeliovich I, Unson-OBrien C, Weiland D, Robles A, K�_mmerle T, Wyen C, Levin R, Witmer-Pack M, Eren K, Ignacio C, Kiss S, West AP Jr, Mouquet H, Zingman BS, Gulick RM, Keler T, Bjorkman PJ, Seaman MS, Hahn BH, F�_tkenheuer G, Schlesinger SJ, Nussenzweig MC, Klein F"	Nat Med	2017 Feb	23	2	185-191	28092665	https://www.ncbi.nlm.nih.gov/pubmed/28092665	Caskey M 2017 Nat Med	Caskey M
77		Characterization of a plant-produced recombinant human secretory IgA with broad neutralizing activity against HIV	"Paul M, Reljic R, Klein K, Drake PMW, van Dolleweerd C, Pabst M, Windwarder M, Arcalis E, Stoger E, Altmann F, Cosgrove C, Bartolf A, Baden S, Ma JKC"	mAbs	2014 Nov	6	6	1585-1597	25484063	https://www.ncbi.nlm.nih.gov/pubmed/25484063	Paul M 2014 mAbs	Paul M
78		"Characterization of VRC01, a potent and broadly neutralizing anti-HIV mAb, produced in transiently and stably transformed tobacco."	"Teh AY, Maresch D, Klein K, Ma JK"	Plant Biotechnol J	2014 Apr	12	3	300-311	24256218	https://www.ncbi.nlm.nih.gov/pubmed/24256218	Teh AY 2014 Plant Biotechnol J	Teh AY
79		Efficacy Trial of a DNA/rAd5 HIV-1 Preventive Vaccine	"Hammer SC, Sobieszczyk ME, Janes H, Karuna ST, Mulligan MJ, Grove D, Koblin BA, Buchbinder SP, Keefer MC, Tomaras GD, Frahm N, Hural J, Anude C, Graham BS, Enama ME, Adams E, DeJesus E, Novak RM, Frank I, Bentley C, Ramirez S, Fu R, Koup RA, Mascola JR, Nabel GJ, Montefiori DC, Kublin J, McElrath MJ, Corey L, Gilbert PB"	N Engl J Med	2013 Nov 28	369	22	2083-2092	24099601	https://www.ncbi.nlm.nih.gov/pubmed/24099601	Hammer SC 2013 N Engl J Med	Hammer SC
