prot	study_specimen_repository	network	study_label	study_short_name	study_title	study_type	study_status	study_stage	study_species	study_population	study_executive_summary	study_description	study_groups	treatment_schema_link	study_rationale	study_hypothesis	study_objectives	study_methods	assay_schema_link	study_findings	study_conclusions	study_publications	study_start_date	study_public_date	study_data_availability	cavd_affiliation	study_first_enr_date	study_fu_complete_date	study_discussion	study_context	study_grant_pi_name	study_grant_pi_email	study_grant_pm_name	study_grant_pm_email	study_investigator_name	study_investigator_email	study_primary_poc_name	study_primary_poc_email	study_strategy	atlas_link	cavd_link	study_clintrials_id
q1		CAVD	QED 1	nulla suspendisse potenti cras in	In hac habitasse platea dictumst.	Pre-Clinical Other	Inactive	In Progress	Human	Arachne (half-spider half-female)	Nunc purus. Phasellus in felis. Donec semper sapien a libero.	"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi."	Group E: kjhdfjkhsdoiewkjliuy	"/_webdav/CDSTest Project/@pipeline/cdsstatic/qed1_treatment_schema.html"	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.	"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."	"/_webdav/CDSTest Project/@pipeline/cdsstatic/qed1_assay_schema.html"			nulla facilisi	10/21/15	\N	\N	"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."	2/14/16	\N	"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque."	"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."	William Spencer	hwright0@stumbleupon.com	S_l�ne	hwright0@parallels.com	??	hwright0@nationalgeographic.com	Heather Wright	hwright0@youtube.com	s1	http://www.example.com	http://www.example.com	blah001
r3		ROGER	RED 3	tortor duis mattis egestas metus	Phase 1 Nullam sit amet turpis elementum ligula vehicula consequat.	Phase I	Inactive	In Progress	Human	Healthy HIV-1 uninfected Centaurs	Integer ac leo. Pellentesque ultrices mattis odio.	"Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat."	Group A: skdjhf		Nulla ut erat id mauris vulputate elementum.	"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis."	Quisque ut erat.	"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	http://blogs.com/at/ipsum/ac/tellus/semper/interdum.xml?sodales=tempor&sed=turpis&tincidunt=nec&eu=euismod&felis=scelerisque&fusce=quam&posuere=turpis&felis=adipiscing&sed=lorem&lacus=vitae&morbi=mattis&sem=nibh&mauris=ligula&laoreet=nec&ut=sem&rhoncus=duis&aliquet=aliquam&pulvinar=convallis&sed=nunc&nisl=proin&nunc=at&rhoncus=turpis&dui=a&vel=pede&sem=posuere&sed=nonummy&sagittis=integer&nam=non&congue=velit&risus=donec&semper=diam&porta=neque&volutpat=vestibulum&quam=eget&pede=vulputate&lobortis=ut&ligula=ultrices&sit=vel&amet=augue&eleifend=vestibulum&pede=ante&libero=ipsum&quis=primis&orci=in&nullam=faucibus&molestie=orci&nibh=luctus&in=et&lectus=ultrices&pellentesque=posuere&at=cubilia&nulla=curae&suspendisse=donec&potenti=pharetra&cras=magna&in=vestibulum&purus=aliquet&eu=ultrices&magna=erat&vulputate=tortor&luctus=sollicitudin&cum=mi&sociis=sit&natoque=amet&penatibus=lobortis&et=sapien&magnis=sapien&dis=non&parturient=mi&montes=integer&nascetur=ac&ridiculus=neque&mus=duis&vivamus=bibendum&vestibulum=morbi&sagittis=non&sapien=quam&cum=nec&sociis=dui&natoque=luctus&penatibus=rutrum&et=nulla&magnis=tellus&dis=in&parturient=sagittis&montes=dui&nascetur=vel	"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue."	turpis integer	\N	\N	\N	Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.	\N	\N	Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	Maecenas tincidunt lacus at velit.	Joyce Warren	sjackson1@imageshack.us	Aim_e	sjackson1@wordpress.com	??	sjackson1@theglobeandmail.com	Shawn Jackson	sjackson1@ted.com	s2	http://www.example.com	http://www.example.com	blah002
z100		HVTN	ZAP 100	in eleifend quam a odio in hac habitasse	Phase 1 Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	Phase I	Inactive	Primary Analysis Complete	Human	Chimeras	"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."	"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla."	Group B: lksdjfhskdljhf	\N	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.	Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.	"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."	"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue."	https://delicious.com/molestie.aspx?dolor=egestas&sit=metus&amet=aenean&consectetuer=fermentum&adipiscing=donec&elit=ut&proin=mauris&interdum=eget&mauris=massa&non=tempor&ligula=convallis&pellentesque=nulla&ultrices=neque&phasellus=libero&id=convallis&sapien=eget&in=eleifend&sapien=luctus&iaculis=ultricies&congue=eu&vivamus=nibh&metus=quisque&arcu=id&adipiscing=justo&molestie=sit&hendrerit=amet&at=sapien&vulputate=dignissim&vitae=vestibulum&nisl=vestibulum&aenean=ante&lectus=ipsum&pellentesque=primis&eget=in&nunc=faucibus&donec=orci&quis=luctus&orci=et&eget=ultrices&orci=posuere&vehicula=cubilia&condimentum=curae&curabitur=nulla&in=dapibus&libero=dolor&ut=vel&massa=est&volutpat=donec	Sed ante. Vivamus tortor.	"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."	integer tincidunt ante	\N	\N	\N	"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst."	\N	\N	"Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula."	In congue. Etiam justo.	Jeremy Lane	cmorris2@reverbnation.com	V_ronique	cmorris2@theguardian.com	??	cmorris2@vinaora.com	Craig Morris	cmorris2@multiply.com	s1	http://www.example.com	http://www.example.com	blah003
r1		ROGER	RED 1	consectetuer adipiscing elit proin risus praesent lectus	Aliquam erat volutpat.	Phase I	Inactive	In Progress	Human	\N	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.	"Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."	Group A: skdjhf	http://about.com/risus.html?vestibulum=sit&vestibulum=amet&ante=sem&ipsum=fusce&primis=consequat&in=nulla&faucibus=nisl&orci=nunc&luctus=nisl&et=duis&ultrices=bibendum&posuere=felis&cubilia=sed&curae=interdum&nulla=venenatis&dapibus=turpis&dolor=enim&vel=blandit&est=mi&donec=in&odio=porttitor&justo=pede&sollicitudin=justo&ut=eu&suscipit=massa&a=donec&feugiat=dapibus&et=duis&eros=at&vestibulum=velit&ac=eu&est=est&lacinia=congue&nisi=elementum&venenatis=in&tristique=hac&fusce=habitasse&congue=platea&diam=dictumst&id=morbi&ornare=vestibulum&imperdiet=velit&sapien=id&urna=pretium&pretium=iaculis&nisl=diam&ut=erat&volutpat=fermentum&sapien=justo&arcu=nec&sed=condimentum&augue=neque&aliquam=sapien&erat=placerat&volutpat=ante&in=nulla&congue=justo&etiam=aliquam&justo=quis&etiam=turpis&pretium=eget&iaculis=elit&justo=sodales&in=scelerisque&hac=mauris&habitasse=sit&platea=amet&dictumst=eros&etiam=suspendisse&faucibus=accumsan&cursus=tortor&urna=quis&ut=turpis&tellus=sed&nulla=ante&ut=vivamus&erat=tortor&id=duis&mauris=mattis&vulputate=egestas&elementum=metus&nullam=aenean&varius=fermentum&nulla=donec&facilisi=ut&cras=mauris&non=eget	"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices."	"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."	In sagittis dui vel nisl.	Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.		Aenean lectus.	Pellentesque at nulla.	nisl	11/12/99	12/20/06	amet justo morbi	In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna.	4/9/00	6/10/05	"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."	Donec dapibus.	Shawn Price	mlittle3@parallels.com	Ga�a	mlittle3@about.com	??	mlittle3@ucoz.com	Melissa Little	mlittle3@amazon.com		http://www.example.com	http://www.example.com	blah004
r2		ROGER	RED 2	primis in faucibus orci	Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.	Phase I	Inactive	Primary Analysis Complete	Human	Empousais	"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien."	"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl."	Group C: 839475kjhf	https://unicef.org/suscipit/ligula/in.json?sit=tortor	Duis at velit eu est congue elementum. In hac habitasse platea dictumst.	"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."	"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque."	"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue."	\N	Suspendisse potenti.	"Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."	magna bibendum	6/1/08	4/15/12	nunc viverra dapibus nulla suscipit ligula in lacus	"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue."	3/23/09	9/6/11	"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus."	Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.	Harry Snyder	rharvey4@vk.com	Ru�	rharvey4@privacy.gov.au	??	rharvey4@usatoday.com	Russell Harvey	rharvey4@deviantart.com	s1	http://www.example.com	http://www.example.com	blah005
q2		CAVD	QED 2	quis orci eget orci	"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa."	Phase I	Inactive	In Progress	Human	Gorgons	"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."	"Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus."	Group C: 839475kjhf	https://state.gov/tellus/semper/interdum.aspx?vestibulum=consectetuer&quam=eget&sapien=rutrum&varius=at&ut=lorem&blandit=integer&non=tincidunt&interdum=ante&in=vel&ante=ipsum&vestibulum=praesent&ante=blandit&ipsum=lacinia&primis=erat&in=vestibulum&faucibus=sed&orci=magna&luctus=at&et=nunc&ultrices=commodo&posuere=placerat&cubilia=praesent&curae=blandit&duis=nam&faucibus=nulla&accumsan=integer&odio=pede&curabitur=justo&convallis=lacinia&duis=eget&consequat=tincidunt&dui=eget&nec=tempus	Nullam molestie nibh in lectus. Pellentesque at nulla.	Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.	Proin risus. Praesent lectus.	"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."	\N	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus."	sollicitudin vitae	12/20/03		iaculis diam erat fermentum justo nec	Nulla tellus. In sagittis dui vel nisl.	2/26/04	1/3/16	Vivamus vel nulla eget eros elementum pellentesque.	Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.	Sharon Oliver	jowens5@wired.com	S_r_na	jowens5@admin.ch	??	jowens5@comcast.net	Juan Owens	jowens5@deviantart.com	s2		http://www.example.com	blah006
z101		HVTN	ZAP 101	lectus suspendisse potenti in eleifend quam a	Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.	Phase I	Inactive	Primary Analysis Complete	Human	Hippalectryon	In eleifend quam a odio. In hac habitasse platea dictumst.	Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.	Group E: kjhdfjkhsdoiewkjliuy	https://drupal.org/vestibulum/quam/sapien/varius/ut/blandit.js?justo=sapien&eu=sapien&massa=non&donec=mi&dapibus=integer&duis=ac&at=neque	Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.	Integer ac leo. Pellentesque ultrices mattis odio.	"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."	"Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	https://geocities.com/consequat/varius/integer/ac/leo/pellentesque.png?non=erat&quam=eros&nec=viverra&dui=eget&luctus=congue&rutrum=eget&nulla=semper&tellus=rutrum&in=nulla&sagittis=nunc&dui=purus&vel=phasellus&nisl=in&duis=felis&ac=donec&nibh=semper&fusce=sapien&lacus=a&purus=libero&aliquet=nam&at=dui&feugiat=proin&non=leo&pretium=odio&quis=porttitor&lectus=id&suspendisse=consequat&potenti=in&in=consequat&eleifend=ut&quam=nulla&a=sed&odio=accumsan&in=felis&hac=ut&habitasse=at&platea=dolor&dictumst=quis&maecenas=odio&ut=consequat&massa=varius&quis=integer&augue=ac&luctus=leo&tincidunt=pellentesque&nulla=ultrices&mollis=mattis&molestie=odio&lorem=donec&quisque=vitae&ut=nisi&erat=nam&curabitur=ultrices&gravida=libero&nisi=non&at=mattis&nibh=pulvinar	"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."	Etiam justo. Etiam pretium iaculis justo.	sollicitudin mi sit	8/20/11	\N	pellentesque viverra pede ac diam	In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.	4/9/12	\N	Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	Nancy Thompson	brose6@ow.ly	Ana�s	brose6@webnode.com	??	brose6@miibeian.gov.cn	Bruce Rose	brose6@boston.com	s3	http://www.example.com	http://www.example.com	blah007
z102		HVTN	ZAP 102	purus sit amet nulla quisque arcu	"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."	Phase I	Inactive	Assays Completed	Human	Ichthyocentaurs	"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue."	"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque."	Group C: 839475kjhf		"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio."	Duis bibendum. Morbi non quam nec dui luctus rutrum.	Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.	"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis."	https://upenn.edu/hac/habitasse.json?eros=at&elementum=turpis&pellentesque=donec&quisque=posuere&porta=metus&volutpat=vitae&erat=ipsum&quisque=aliquam&erat=non&eros=mauris&viverra=morbi&eget=non&congue=lectus&eget=aliquam&semper=sit&rutrum=amet&nulla=diam&nunc=in&purus=magna&phasellus=bibendum&in=imperdiet&felis=nullam&donec=orci&semper=pede&sapien=venenatis&a=non&libero=sodales&nam=sed&dui=tincidunt&proin=eu&leo=felis&odio=fusce&porttitor=posuere&id=felis&consequat=sed&in=lacus&consequat=morbi&ut=sem&nulla=mauris&sed=laoreet&accumsan=ut&felis=rhoncus&ut=aliquet&at=pulvinar&dolor=sed&quis=nisl&odio=nunc&consequat=rhoncus&varius=dui&integer=vel&ac=sem&leo=sed&pellentesque=sagittis&ultrices=nam&mattis=congue&odio=risus&donec=semper&vitae=porta&nisi=volutpat&nam=quam&ultrices=pede&libero=lobortis&non=ligula&mattis=sit&pulvinar=amet&nulla=eleifend&pede=pede&ullamcorper=libero&augue=quis&a=orci&suscipit=nullam&nulla=molestie&elit=nibh&ac=in&nulla=lectus&sed=pellentesque&vel=at&enim=nulla&sit=suspendisse&amet=potenti	"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis."	"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis."	at	1/7/04		sapien in sapien iaculis congue vivamus	Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus.	9/26/04	3/22/15	Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.	"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."	Frances Reyes	gscott7@artisteer.com	Clo_	gscott7@whitehouse.gov	??	gscott7@arstechnica.com	George Scott	gscott7@hugedomains.com	s1	http://www.example.com	http://www.example.com	blah008
q3		CAVD	QED 3	ligula suspendisse ornare consequat	Nulla tempus.	Phase I	Inactive	In Progress	Human	\N	In sagittis dui vel nisl. Duis ac nibh.	"Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	Group D: 82974uihfdlkak	\N	Ut at dolor quis odio consequat varius. Integer ac leo.	"Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."	Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	"Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."	http://tinyurl.com/eget/orci/vehicula/condimentum/curabitur/in/libero.aspx?venenatis=pellentesque&tristique=ultrices&fusce=mattis&congue=odio&diam=donec&id=vitae&ornare=nisi&imperdiet=nam&sapien=ultrices&urna=libero&pretium=non&nisl=mattis&ut=pulvinar&volutpat=nulla&sapien=pede&arcu=ullamcorper&sed=augue&augue=a&aliquam=suscipit&erat=nulla&volutpat=elit&in=ac&congue=nulla&etiam=sed&justo=vel&etiam=enim&pretium=sit&iaculis=amet&justo=nunc&in=viverra&hac=dapibus&habitasse=nulla&platea=suscipit&dictumst=ligula&etiam=in&faucibus=lacus&cursus=curabitur&urna=at&ut=ipsum&tellus=ac&nulla=tellus	Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.	"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	non	\N	9/3/08	id nisl venenatis lacinia aenean sit	Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.	11/1/08	9/7/15	Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.	"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante."	Cynthia Perkins	kkelly8@nytimes.com	T�	kkelly8@apache.org	??	kkelly8@google.nl	Kevin Kelly	kkelly8@microsoft.com	s2	http://www.example.com	a	blah009
z103		HVTN	ZAP 103	tellus semper interdum mauris ullamcorper	Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.	Phase I	Inactive	In Progress	Human	Healthy HIV-1 uninfected Ipotanes	"Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	"Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."	Group D: 82974uihfdlkak		"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique."	"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."	Nullam molestie nibh in lectus. Pellentesque at nulla. Suspendisse potenti.	"Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."	http://irs.gov/blandit/lacinia/erat/vestibulum.aspx?amet=et&cursus=magnis&id=dis&turpis=parturient&integer=montes&aliquet=nascetur&massa=ridiculus&id=mus&lobortis=etiam&convallis=vel&tortor=augue&risus=vestibulum&dapibus=rutrum&augue=rutrum&vel=neque&accumsan=aenean&tellus=auctor&nisi=gravida&eu=sem&orci=praesent&mauris=id&lacinia=massa&sapien=id&quis=nisl&libero=venenatis&nullam=lacinia&sit=aenean&amet=sit&turpis=amet&elementum=justo&ligula=morbi&vehicula=ut&consequat=odio&morbi=cras&a=mi&ipsum=pede&integer=malesuada&a=in&nibh=imperdiet&in=et&quis=commodo&justo=vulputate&maecenas=justo&rhoncus=in&aliquam=blandit&lacus=ultrices&morbi=enim&quis=lorem&tortor=ipsum&id=dolor&nulla=sit&ultrices=amet&aliquet=consectetuer&maecenas=adipiscing&leo=elit&odio=proin&condimentum=interdum&id=mauris&luctus=non&nec=ligula&molestie=pellentesque&sed=ultrices&justo=phasellus&pellentesque=id&viverra=sapien&pede=in&ac=sapien&diam=iaculis&cras=congue&pellentesque=vivamus&volutpat=metus&dui=arcu&maecenas=adipiscing&tristique=molestie&est=hendrerit	"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."	Praesent id massa id nisl venenatis lacinia.	\N	4/29/03	1/10/08	leo maecenas pulvinar lobortis est phasellus sit	\N	11/13/03	11/29/15	"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."	Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.	Annie Baker	mhansen9@parallels.com					Mark Hansen	mhansen9@house.gov	s3	http://www.example.com	st	blah010
