prot	study_part	study_group	study_arm	product_id
q1	NA	A	A	186
q1	NA	B	B	186
q1	NA	A	A	188
q1	NA	B	B	188
z139	NA	1	1A	204
z139	NA	2	2A	204
z139	NA	3	3A	204
z139	NA	1	1A	205
z139	NA	1	1B	205
z139	NA	2	2A	205
z139	NA	2	2B	205
z139	NA	3	3A	205
z139	NA	3	3B	205
z100	NA	A	A	215
z100	NA	B	B	215
z100	NA	C	C	215
z100	NA	D	D	215
z100	NA	E	E	215
z100	NA	A	A	216
z100	NA	B	B	216
z100	NA	C	C	216
z100	NA	D	D	216
z100	NA	C	C	217
z100	NA	D	D	218
z100	NA	E	E	218
z100	NA	E	E	219
r3	NA	1	1C	223
r3	NA	2	2C	223
r3	NA	3	3C	223
r4	NA	Group 2	T2	223
r4	NA	Group 3	T3	223
