prot	study_part	study_group	study_arm	visit_code	study_day	hours_post_initial_infusion	hours_post_recent_infusion	visit_time_label
z134	NA	Group 1	T1	02.BA	0	-0.5	-0.5	Before first infusion
z134	NA	Group 1	T1	02.EA	0	0	0	End of first infusion
z134	NA	Group 1	T1	02.30M	0	0.5	0.5	30 minutes post-first infusion
z134	NA	Group 1	T1	02.03H	0	3	3	3 hours post-first infusion
z134	NA	Group 1	T1	02.06H	0	6	6	6 hours post-first infusion
z134	NA	Group 1	T1	02.09H	0	9	9	9 hours post-first infusion
z134	NA	Group 1	T1	02.12H	0	12	12	12 hours post-first infusion
z134	NA	Group 1	T1	02A	1	24	24	1 day post-first infusion
z134	NA	Group 1	T1	02B	2	48	48	2 days post-first infusion
z134	NA	Group 1	T1	02C	3	72	72	3 days post-first infusion
z134	NA	Group 1	T1	03	7	168	168	7 days post-first infusion
z134	NA	Group 1	T1	05	14	336	336	14 days post-first infusion
z134	NA	Group 1	T1	06	21	504	504	21 days post-first infusion
z134	NA	Group 1	T1	07	28	672	672	28 days post-first infusion
z134	NA	Group 1	T1	08	42	1008	1008	42 days post-first infusion
z134	NA	Group 1	T1	09	56	1344	1344	56 days post-first infusion
z134	NA	Group 1	T1	10	70	1680	1680	70 days post-first infusion
z134	NA	Group 1	T1	11	168	4032	4032	168 days post-first infusion
z134	NA	Group 1	T1	12	182	4368	4368	182 days post-first infusion
z134	NA	Group 1	T1	13	196	4704	4704	196 days post-first infusion
z134	NA	Group 1	T1	14	210	5040	5040	210 days post-first infusion
z134	NA	Group 1	T1	15	288	6912	6912	288 days post-first infusion
z134	NA	Group 1	T1	16	364	8736	8736	364 days post-first infusion
z134	NA	Group 1	T1	17	545	13080	13080	545 days post-first infusion
z134	NA	Group 1	T1	18	727	17448	17448	727 days post-first infusion
z134	NA	Group 1	T1	19	909	21816	21816	909 days post-first infusion
z134	NA	Group 1	T1	20	1091	26184	26184	1091 days post-first infusion
z134	NA	Group 2	C1	02.BA	0	-0.5	-0.5	Before first infusion
z134	NA	Group 2	C1	02.EA	0	0	0	End of first infusion
z134	NA	Group 2	C1	02.30M	0	0.5	0.5	30 minutes post-first infusion
z134	NA	Group 2	C1	02.03H	0	3	3	3 hours post-first infusion
z134	NA	Group 2	C1	02.06H	0	6	6	6 hours post-first infusion
z134	NA	Group 2	C1	02.09H	0	9	9	9 hours post-first infusion
z134	NA	Group 2	C1	02.12H	0	12	12	12 hours post-first infusion
z134	NA	Group 2	C1	02A	1	24	24	1 day post-first infusion
z134	NA	Group 2	C1	02B	2	48	48	2 days post-first infusion
z134	NA	Group 2	C1	02C	3	72	72	3 days post-first infusion
z134	NA	Group 2	C1	03	7	168	168	7 days post-first infusion
z134	NA	Group 2	C1	05	14	336	336	14 days post-first infusion
z134	NA	Group 2	C1	06	21	504	504	21 days post-first infusion
z134	NA	Group 2	C1	07	28	672	672	28 days post-first infusion
z134	NA	Group 2	C1	08	42	1008	1008	42 days post-first infusion
z134	NA	Group 2	C1	09	56	1344	1344	56 days post-first infusion
z134	NA	Group 2	C1	10	70	1680	1680	70 days post-first infusion
z134	NA	Group 2	C1	11	168	4032	4032	168 days post-first infusion
z134	NA	Group 2	C1	12	182	4368	4368	182 days post-first infusion
z134	NA	Group 2	C1	13	196	4704	4704	196 days post-first infusion
z134	NA	Group 2	C1	14	210	5040	5040	210 days post-first infusion
z134	NA	Group 2	C1	15	288	6912	6912	288 days post-first infusion
z134	NA	Group 2	C1	16	364	8736	8736	364 days post-first infusion
z134	NA	Group 2	C1	17	545	13080	13080	545 days post-first infusion
z134	NA	Group 2	C1	18	727	17448	17448	727 days post-first infusion
z134	NA	Group 2	C1	19	909	21816	21816	909 days post-first infusion
z134	NA	Group 2	C1	20	1091	26184	26184	1091 days post-first infusion
