prot	product_id
w101	155
z140	136
r1	136
r2	131
r3	223
q1	186
q1	188
q2	134
q2	132
q2	133
z101	135
z101	136
z102	138
z102	137
z103	164
z103	139
z104	137
z105	144
z106	145
z106	149
z107	150
z107	151
z107	152
z108	144
z109	131
z110	150
z110	151
z110	153
z110	152
z110	154
z110	155
z110	156
z110	157
z110	158
z110	159
z110	160
z111	153
z111	155
z111	154
z112	139
z112	156
z113	157
z113	158
z114	164
z114	161
z114	163
z115	137
z115	144
r4	137
r4	144
r5	153
r5	169
r5	168
r6	160
r8	170
r9	166
r9	167
r7	144
r7	159
z116	170
z116	177
z116	178
z117	144
z117	179
z118	153
z118	168
z119	144
z119	159
z120	170
z120	177
z120	180
q4	144
q4	181
z121	144
z121	177
z121	180
z121	181
z121	182
z122	141
z122	142
z122	166
z122	167
z123	153
z123	183
z123	184
z124	142
z125	184
z127	193
z127	194
y55	186
y55	188
y55	191
z129	191
z129	195
z129	197
z129	198
z130	193
z130	194
z130	224
z133	136
z133	210
z134	144
z134	159
z134	224
z134	225
z134	226
z136	160
z139	144
z139	159
z139	224
