cds_virus_id	cds_panel_id
cds_127	cds_panel_5
cds_127	cds_panel_1
cds_128	cds_panel_6
cds_129	cds_panel_1
cds_130	cds_panel_2
cds_131	cds_panel_3
cds_132	cds_panel_4
cds_133	cds_panel_5
cds_134	cds_panel_1
cds_134	cds_panel_2
cds_134	cds_panel_6
cds_135	cds_panel_1
cds_136	cds_panel_2
cds_137	cds_panel_3
cds_138	cds_panel_4
cds_298	cds_panel_6
cds_298	cds_panel_1
cds_299	cds_panel_6
cds_300	cds_panel_6
cds_301	cds_panel_6
cds_301	cds_panel_3
cds_302	cds_panel_5
cds_303	cds_panel_1
cds_303	cds_panel_2
cds_303	cds_panel_3
cds_303	cds_panel_4
cds_303	cds_panel_5
cds_303	cds_panel_6
cds_304	cds_panel_5
cds_305	cds_panel_5
cds_306	cds_panel_5
cds_307	cds_panel_5
cds_308	cds_panel_5
cds_309	cds_panel_5
cds_310	cds_panel_5
cds_311	cds_panel_5
cds_312	cds_panel_5
cds_313	cds_panel_3
cds_314	cds_panel_3
cds_315	cds_panel_3
cds_316	cds_panel_3
cds_317	cds_panel_3
cds_317	cds_panel_4
cds_318	cds_panel_3
cds_319	cds_panel_3
cds_320	cds_panel_4
cds_320	cds_panel_5
cds_321	cds_panel_3
cds_322	cds_panel_3
cds_322	cds_panel_2
cds_323	cds_panel_3
cds_324	cds_panel_3
cds_324	cds_panel_2
cds_325	cds_panel_1
cds_325	cds_panel_3
